ActivityStartDate,ActivityStartTime/Time,ActivityEndDate,ActivityEndTime/Time,MonitoringLocationIdentifier,ActivityDepthHeightMeasure/MeasureValue,ActivityMediaName,CharacteristicName,ResultMeasureValue,ResultMeasure/MeasureUnitCode,ResultStatusIdentifier,MeasureQualifierCode,DetectionQuantitationLimitMeasure/MeasureValue,ResultDetectionConditionText,ProjectIdentifier,ResultAnalyticalMethod/MethodName,ProviderName,ActivityDepthHeightMeasure/MeasureUnitCode
2011-10-24,14:00:00,,,USGS-07374000,,Water,Metalaxyl,,,Accepted,,0.014,Not Detected,,"Pesticides-NWQL S2002, lab extr",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Methidathion,,,Accepted,,0.012,Not Detected,,"Pesticides-NWQL S2002, lab extr",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Myclobutanil,,,Accepted,,0.01,Not Detected,,"Pesticides-NWQL S2002, lab extr",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Oxyfluorfen,,,Accepted,,0.01,Not Detected,,"Pesticides-NWQL S2002, lab extr",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Phosmet,,,Accepted,,0.08,Not Detected,,"Pesticides-NWQL S2002, lab extr",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Tefluthrin,,,Accepted,,0.014,Not Detected,,"Pesticides-NWQL S2002, lab extr",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Tribufos,,,Accepted,,0.018,Not Detected,,"Pesticides-NWQL S2002, lab extr",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,"2-Chloro-2',6'-diethylacetanilide",,,Accepted,,0.01,Not Detected,,"Pesticides-NWQL S2002, lab extr",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,2-Ethyl-6-methylaniline,,,Accepted,,0.01,Not Detected,,"Pesticides-NWQL S2002, lab extr",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,"3,4-Dichloroaniline",0.0035,ug/l,Accepted,,0.006,,,"Pesticides-NWQL S2002, lab extr",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,"3,5-Dichloroaniline",,,Accepted,,0.006,Not Detected,,"Pesticides-NWQL S2002, lab extr",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,4-Chloro-2-methylphenol,,,Accepted,,0.008,Not Detected,,"Pesticides-NWQL S2002, lab extr",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Azinphos-methyl oxygen analog,,,Accepted,,0.042,Not Detected,,"Pesticides-NWQL S2002, lab extr",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Chlorpyrifos O.A.,,,Accepted,,0.08,Not Detected,,"Pesticides-NWQL S2002, lab extr",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Disulfoton sulfone,,,Accepted,,0.014,Not Detected,,"Pesticides-NWQL S2002, lab extr",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Ethion monooxon,,,Accepted,,0.021,Not Detected,,"Pesticides-NWQL S2002, lab extr",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Fenamiphos Sulfone,,,Accepted,,0.054,Not Detected,,"Pesticides-NWQL S2002, lab extr",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Fenamiphos sulfoxide,,,Accepted,,0.08,Not Detected,,"Pesticides-NWQL S2002, lab extr",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Malaoxon,,,Accepted,,0.022,Not Detected,,"Pesticides-NWQL S2002, lab extr",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Methyl paraoxon,,,Accepted,,0.014,Not Detected,,"Pesticides-NWQL S2002, lab extr",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Phorate O.A.,,,Accepted,,0.027,Not Detected,,"Pesticides-NWQL S2002, lab extr",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Phosmetoxon,,,Accepted,,0.0511,Not Detected,,"Pesticides-NWQL S2002, lab extr",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Terbufos oxygen analog sulfone,,,Accepted,,0.045,Not Detected,,"Pesticides-NWQL S2002, lab extr",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Absorbance at 280 nanometers,0.062,units/cm,Accepted,,0.005,,,"UV Absorb, 280 nm, Supor (annon)",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Fipronil,,,Accepted,,0.018,Not Detected,,"Fipronil &degradates,water,GC-MS",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Fipronil Sulfide,,,Accepted,,0.012,Not Detected,,"Fipronil &degradates,water,GC-MS",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Fipronil Sulfone,,,Accepted,,0.024,Not Detected,,"Fipronil &degradates,water,GC-MS",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Desulfinylfipronil amide,,,Accepted,,0.029,Not Detected,,"Fipronil &degradates,water,GC-MS",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Fipronil Desulfinyl,0.006,ug/l,Accepted,,0.012,,,"Fipronil &degradates,water,GC-MS",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,UV 254,2.4,L/mgDOC*m,Accepted,,,,,Computation by NWIS algorithm,NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Turbidity,26,NTRU,Accepted,,2.0,,,"HACH, sensor model 2100 AN, R-On",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Total dissolved solids,348,mg/l,Accepted,,20.0,,,"ROE, wf, 180C, by weight (NWQL)",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Total dissolved solids,324,mg/l,Accepted,,,,,Computation by NWIS algorithm,NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Total dissolved solids,196000,tons/day,Accepted,,,,,Computation by NWIS algorithm,NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Total dissolved solids,0.47,tons/ac ft,Accepted,,,,,Computation by NWIS algorithm,NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Suspended Sediment Concentration (SSC),99,%,Accepted,,1.0,,,Dry sieve,NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Ammonia and ammonium,0.033,mg/l NH4,Accepted,,,,,Computation by NWIS algorithm,NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Nitrate,3.11,mg/l asNO3,Accepted,,,,,Computation by NWIS algorithm,NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Nitrite,0.010,mg/l asNO2,Accepted,,,,,Computation by NWIS algorithm,NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,cis-Propiconazole,,,Accepted,,0.008,Not Detected,,Pesticides--pre-S2002 approval,NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,trans-Propiconazole,,,Accepted,,0.018,Not Detected,,Pesticides--pre-S2002 approval,NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Suspended Sediment Concentration (SSC),66,mg/l,Accepted,,1.0,,,Sediment conc from size analysis,NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Suspended Sediment Discharge,37200,tons/day,Accepted,,,,,Computation by NWIS algorithm,NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,RBP High water mark,3.80,ft/sec,Accepted,,,,,,NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Ethion,,,Accepted,,0.01,Not Detected,,Pesticides--pre-S2002 approval,NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Metribuzin,,,Accepted,,0.012,Not Detected,,"Pest, high use, SPE, GCMS-SIM",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,"2,6-Diethylaniline",,,Accepted,,0.006,Not Detected,,"Pest, high use, SPE, GCMS-SIM",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Trifluralin,,,Accepted,,0.018,Not Detected,,"Pest, high use, SPE, GCMS-SIM",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Dimethoate,,,Accepted,,0.01,Not Detected,,Pesticides--pre-S2002 approval,NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Phorate,,,Accepted,,0.02,Not Detected,,"Pest, high use, SPE, GCMS-SIM",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Methyl parathion,,,Accepted,,0.008,Not Detected,,"Pest, high use, SPE, GCMS-SIM",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,S-Ethyl dipropylthiocarbamate,,,Accepted,,0.0056,Not Detected,,"Pest, high use, SPE, GCMS-SIM",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Tebuthiuron,0.008,ug/l,Accepted,,0.028,,,"Pest, high use, SPE, GCMS-SIM",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Molinate,,,Accepted,,0.004,Not Detected,,"Pest, high use, SPE, GCMS-SIM",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Ethoprop,,,Accepted,,0.016,Not Detected,,"Pest, high use, SPE, GCMS-SIM",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Benfluralin,,,Accepted,,0.014,Not Detected,,"Pest, high use, SPE, GCMS-SIM",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Carbofuran,,,Accepted,,0.06,Not Detected,,"Pest, high use, SPE, GCMS-SIM",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Terbufos,,,Accepted,,0.018,Not Detected,,"Pest, high use, SPE, GCMS-SIM",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Pronamide,,,Accepted,,0.0036,Not Detected,,"Pest, high use, SPE, GCMS-SIM",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Disulfoton,,,Accepted,,0.04,Not Detected,,"Pest, high use, SPE, GCMS-SIM",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Propanil,,,Accepted,,0.01,Not Detected,,"Pest, high use, SPE, GCMS-SIM",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Carbaryl,,,Accepted,,0.06,Not Detected,,"Pest, high use, SPE, GCMS-SIM",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Thiobencarb,,,Accepted,,0.016,Not Detected,,"Pest, high use, SPE, GCMS-SIM",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Chlorthal-dimethyl,,,Accepted,,0.0076,Not Detected,,"Pest, high use, SPE, GCMS-SIM",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Pendimethalin,,,Accepted,,0.012,Not Detected,,"Pest, high use, SPE, GCMS-SIM",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Propargite,,,Accepted,,0.02,Not Detected,,"Pest, high use, SPE, GCMS-SIM",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Azinphos-methyl,,,Accepted,,0.12,Not Detected,,"Pest, high use, SPE, GCMS-SIM",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,1rs Cis-Permethrin,,,Accepted,,0.01,Not Detected,,"Pest, high use, SPE, GCMS-SIM",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Specific conductance,550,uS/cm @25C,Accepted,,5.0,,,"Specific cond, lab, autom bridge",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Particulate nitrogen/particulate organic carbon,0.107,,Preliminary,,,,,Computation by NWIS algorithm,NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,Diazinon-D10,94.7,%,Accepted,,,,,"Pesticides, water, SPE GC-MS",NWIS,
2011-10-24,14:00:00,,,USGS-07374000,,Water,".alpha.-1,2,3,4,5,6-Hexachlorocyclohexane-D6 or alpha-HCH D6",99.4,%,Accepted,,,,,"Pesticides, water, SPE GC-MS",NWIS,
2011-02-17,08:20:00,,,USGS-302642091083201,,Water,"Temperature, water",29.4,deg C,Accepted,,,,,,NWIS,
2011-02-17,08:20:00,,,USGS-302642091083201,,Water,Specific conductance,528,uS/cm @25C,Accepted,,,,,,NWIS,
2011-02-17,08:20:00,,,USGS-302642091083201,,Water,Chloride,65.6,mg/l,Accepted,,0.06,,,"Anions, wf, IC",NWIS,
2011-02-17,08:20:00,,,USGS-302642091083201,,Water,Specific conductance,514,uS/cm @25C,Accepted,,5.0,,,"Specific cond, lab, autom bridge",NWIS,
2011-12-13,12:00:00,,,USGS-302717091051301,,Water,"Temperature, water",25.9,deg C,Accepted,,,,,,NWIS,
2011-12-13,12:00:00,,,USGS-302717091051301,,Water,Specific conductance,319,uS/cm @25C,Accepted,,,,,,NWIS,
2011-12-13,12:00:00,,,USGS-302717091051301,,Water,Chloride,2.20,mg/l,Accepted,,0.06,,,"Anions, wf, IC",NWIS,
2011-12-13,12:00:00,,,USGS-302717091051301,,Water,Specific conductance,312,uS/cm @25C,Accepted,,5.0,,,"Specific cond, lab, autom bridge",NWIS,
2011-12-28,12:25:00,,,USGS-302614091083001,,Water,Specific conductance,806,uS/cm @25C,Accepted,,,,,,NWIS,
2011-12-28,12:25:00,,,USGS-302614091083001,,Water,Chloride,166,mg/l,Accepted,,0.06,,,"Anions, wf, IC",NWIS,
2011-12-28,12:25:00,,,USGS-302614091083001,,Water,Specific conductance,811,uS/cm @25C,Accepted,,5.0,,,"Specific cond, lab, autom bridge",NWIS,
2011-01-26,11:30:00,,,USGS-302605091080602,,Water,Specific conductance,378,uS/cm @25C,Accepted,,,,,,NWIS,
2011-01-26,11:30:00,,,USGS-302605091080602,,Water,Chloride,2.12,mg/l,Accepted,,0.06,,,"Anions, wf, IC",NWIS,
2011-01-26,11:30:00,,,USGS-302605091080602,,Water,Specific conductance,375,uS/cm @25C,Accepted,,5.0,,,"Specific cond, lab, autom bridge",NWIS,
2011-01-14,08:55:00,,,USGS-302719091103201,,Water,Specific conductance,318,uS/cm @25C,Accepted,,,,,,NWIS,
2011-01-14,08:55:00,,,USGS-302719091103201,,Water,Chloride,2.72,mg/l,Accepted,,0.06,,,"Anions, wf, IC",NWIS,
2011-01-14,08:55:00,,,USGS-302719091103201,,Water,Specific conductance,316,uS/cm @25C,Accepted,,5.0,,,"Specific cond, lab, autom bridge",NWIS,
2011-12-20,13:15:00,,,USGS-302619091104003,,Water,Specific conductance,461,uS/cm @25C,Accepted,,,,,,NWIS,
2011-12-20,13:15:00,,,USGS-302619091104003,,Water,Chloride,61.7,mg/l,Accepted,,0.06,,,"Anions, wf, IC",NWIS,
2011-12-20,13:15:00,,,USGS-302619091104003,,Water,Specific conductance,460,uS/cm @25C,Accepted,,5.0,,,"Specific cond, lab, autom bridge",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,"Temperature, water",13.2,deg C,Accepted,,,,,"Temperature, water, thermistor",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Barometric pressure,766,mm/Hg,Accepted,,,,,"Atmospheric pressure, barometer",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,"Stream flow, instantaneous",972000,ft3/s,Accepted,,,,,"Disch., meas., ADCP moving boat",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,"Height, gage",35.72,ft,Accepted,,,,,"Gage height, subm press trans",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Specific conductance,344,uS/cm @25C,Accepted,,,,,Specific conductance sensor,NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,"Acidity, (H+)",0.00001,mg/l,Accepted,,,,,Computation by NWIS algorithm,NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Oxygen,9.5,mg/l,Accepted,,,,,"Diss oxygen, membrane electrode",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Oxygen,90,% saturatn,Accepted,,,,,Computation by NWIS algorithm,NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,pH,7.9,std units,Accepted,,,,,"pH, field, electrometric",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,pH,8.0,std units,Accepted,,0.1,,,"pH, lab, auto glass electrode",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Carbon dioxide,2.2,mg/l,Accepted,,,,,Computation by NWIS algorithm,NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Bicarbonate,113,mg/l,Accepted,,,,,"Alkalinity, IPT, Hach, SSM",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,"Nitrogen, mixed forms (NH3), (NH4), organic, (NO2) and (NO3)",2.2,mg/l,Accepted,,,,,Computation by NWIS algorithm,NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,"Nitrogen, mixed forms (NH3), (NH4), organic, (NO2) and (NO3)",2.0,mg/l,Accepted,,,,,Computation by NWIS algorithm,NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Organic Nitrogen,0.47,mg/l,Accepted,,,,,Computation by NWIS algorithm,NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Organic Nitrogen,0.30,mg/l,Accepted,,,,,Computation by NWIS algorithm,NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Ammonia and ammonium,0.01,mg/l as N,Accepted,,0.01,,,"Ammonia, wf, DA sal/hypo (NWQL)",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Nitrite,0.014,mg/l as N,Accepted,,0.001,,,"Nitrite, wf, DA, diazo",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Nitrate,1.62,mg/l as N,Accepted,,,,,Computation by NWIS algorithm,NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Kjeldahl nitrogen,0.32,mg/l as N,Accepted,,0.05,,,"NH3+org-N, wf, FCC, Kjeldahl, CF",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Kjeldahl nitrogen,0.49,mg/l as N,Accepted,,0.05,,,"NH3+org-N, wu, WCA, Kjeldahl, CF",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Inorganic nitrogen (nitrate and nitrite),1.64,mg/l as N,Accepted,,0.02,,,"Nutrients, wf, Cd reduct, color",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Orthophosphate,0.147,mg/l asPO4,Accepted,,,,,Computation by NWIS algorithm,NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Phosphorus,0.140,mg/l as P,Accepted,,0.004,,,"P, wu, WCA, persulfate CF color",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Phosphorus,0.052,mg/l as P,Accepted,,0.003,,,"P, wf, FCC, persulfate CF color",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Orthophosphate,0.048,mg/l as P,Accepted,,0.004,,,"Ortho-PO4, wf, DA phos/mol(NWQL)",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Organic carbon,3.54,mg/l,Accepted,,0.15,,,"DOC,0.45um cap,acid,persulfateIR",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Inorganic carbon,0.10,mg/l,Accepted,,0.03,,,PIC,NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Organic carbon,1.69,mg/l,Preliminary,,0.05,,,"POC, calculated",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Carbon,1.79,mg/l,Accepted,,0.05,,,"TPC, GFF, combustion",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,"Hardness, Ca, Mg",140,mg/l CaCO3,Accepted,,,,,Computation by NWIS algorithm,NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,"Hardness, non-carbonate",48,mg/l CaCO3,Accepted,,,,,Computation by NWIS algorithm,NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,"Hardness, non-carbonate",37,mg/l CaCO3,Accepted,,,,,Computation by NWIS algorithm,NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Calcium,38.1,mg/l,Accepted,,0.022,,,"Metals, wf, ICP-AES (NWQL)",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Magnesium,10.9,mg/l,Accepted,,0.008,,,"Metals, wf, ICP-AES (NWQL)",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Sodium,14.7,mg/l,Accepted,,0.06,,,"Metals, wf, ICP-AES (NWQL)",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Sodium adsorption ratio [(Na)/(sq root of 1/2 Ca + Mg)],0.54,,Accepted,,,,,Computation by NWIS algorithm,NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,"Sodium, percent total cations",18,%,Accepted,,,,,Computation by NWIS algorithm,NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Potassium,3.07,mg/l,Accepted,,0.022,,,"Potassium, wf, by ICP-OES",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Chloride,20.7,mg/l,Accepted,,0.06,,,"Anions, wf, IC",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Sulfate,35.3,mg/l,Accepted,,0.09,,,"Anions, wf, IC",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Fluoride,0.18,mg/l,Accepted,,0.04,,,"Anions, wf, ISE",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Silica,7.05,mg/l,Accepted,,0.029,,,"Metals, wf, ICP-AES (NWQL)",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Arsenic,0.89,ug/l,Accepted,,0.022,,,"Elements, wf, cICP-MS",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Boron,28,ug/l,Accepted,,3.0,,,"Metals, water, ICP-MS (NWQL)",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Iron,32.1,ug/l,Accepted,,3.2,,,"Metals, wf, ICP-AES (NWQL)",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Strontium,148,ug/l,Accepted,,0.2,,,"Metals, water, ICP-MS (NWQL)",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Vanadium,0.98,ug/l,Accepted,,0.08,,,"Elements, wf, cICP-MS",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Lithium,3.47,ug/l,Accepted,,0.22,,,"Metals, water, ICP-MS (NWQL)",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Selenium,0.51,ug/l,Accepted,,0.03,,,"Elements, wf, cICP-MS",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Oil and Grease,,code,Accepted,,,,,,NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,"Detergent, severity (choice list)",,code,Accepted,,,,,,NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Floating Garbage Severity (choice List),,code,Accepted,,,,,,NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Floating algae mat - severity (choice list),,code,Accepted,,,,,,NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,"Odor, atmospheric",,code,Accepted,,,,,,NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,"Fish Kill, Severity (choice list)",,code,Accepted,,,,,,NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Floating debris - severity (choice list),Moderate,code,Accepted,,,,,,NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Turbidity severity (choice list),Mild,code,Accepted,,,,,,NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Terbuthylazine,,,Accepted,,0.006,Not Detected,,"Pesticides-NWQL S2002, lab extr",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Hexazinone,,,Accepted,,0.008,Not Detected,,"Pesticides-NWQL S2002, lab extr",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Simazine,0.124,ug/l,Accepted,,0.006,,,"Pest, high use, SPE, GCMS-SIM",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Prometryn,,,Accepted,,0.006,Not Detected,,"Pesticides-NWQL S2002, lab extr",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Prometon,0.007,ug/l,Accepted,,0.012,,,"Pest, high use, SPE, GCMS-SIM",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,2-Chloro-4-isopropylamino-6-amino-s-triazine,0.033,ug/l,Accepted,,0.006,,,"Pest, high use, SPE, GCMS-SIM",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Cyanazine,,,Accepted,,0.022,Not Detected,,"Pest, high use, SPE, GCMS-SIM",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Fonofos,,,Accepted,,0.0048,Not Detected,,"Pest, high use, SPE, GCMS-SIM",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Alkalinity,103,mg/l CaCO3,Accepted,,4.0,,,"Alkalinity, titr. pH 4.5 (NWQL)",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,"Height, gage",10.89,m,Accepted,,,,,Computation by NWIS algorithm,NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,"Stream flow, instantaneous",27500,m3/sec,Accepted,,,,,Computation by NWIS algorithm,NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,.alpha.-Endosulfan,,,Accepted,,0.006,Not Detected,,"Pesticides-NWQL S2002, lab extr",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Dicrotophos,,,Accepted,,0.08,Not Detected,,"Pesticides-NWQL S2002, lab extr",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Dichlorvos,,,Accepted,,0.04,Not Detected,,"Pesticides-NWQL S2002, lab extr",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Chlorpyrifos,,,Accepted,,0.0036,Not Detected,,"Pest, high use, SPE, GCMS-SIM",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Alkalinity,92.4,mg/l CaCO3,Accepted,,,,,"Alkalinity, IPT, Hach",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Dieldrin,,,Accepted,,0.008,Not Detected,,"Pest, high use, SPE, GCMS-SIM",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Metolachlor,0.033,ug/l,Accepted,,0.02,,,"Pest, high use, SPE, GCMS-SIM",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Malathion,,,Accepted,,0.016,Not Detected,,"Pest, high use, SPE, GCMS-SIM",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Diazinon,,,Accepted,,0.006,Not Detected,,"Pest, high use, SPE, GCMS-SIM",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Atrazine,0.063,ug/l,Accepted,,0.008,,,"Pest, high use, SPE, GCMS-SIM",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Alachlor,,,Accepted,,0.008,Not Detected,,"Pest, high use, SPE, GCMS-SIM",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Acetochlor,0.011,ug/l,Accepted,,0.01,,,"Pest, hi use, addon,SPE,GCMS-SIM",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,1-Naphthol,,,Accepted,,0.036,Not Detected,,"Pesticides-NWQL S2002, lab extr",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,Nitrogen,0.218,mg/l,Accepted,,0.017,,,"TPN, GF/F, combusion",NWIS,
2011-04-06,14:00:00,,,USGS-07374000,,Water,"Depth, Secchi disk depth",1.4,ft,Accepted,,,,,Secchi disk method,NWIS,
